donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG02018	VN047	EAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG02018	VN047	EAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG02018	VN047	EAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02018	VN047	EAS	DRB1	T1K	2	complete	0	0	0	0
HG02018	VN047	EAS	DRB1	ipd_genome	2	complete	0	0	0	0
HG02018	VN047	EAS	DRB1	graph_hprc	2	complete	0	0	0	0
HG02018	VN047	EAS	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG02018	VN047	EAS	DRB1	T1K	4	complete	0	0	0	0
HG02018	VN047	EAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG02018	VN047	EAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG02018	VN047	EAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02059	VN061	EAS	A	T1K	2	complete	1	1	1	2
HG02059	VN061	EAS	A	ipd_genome	2	complete	1	1	1	2
HG02059	VN061	EAS	A	graph_hprc	2	complete	1	1	1	2
HG02059	VN061	EAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG02059	VN061	EAS	A	T1K	4	complete	1	1	1	2
HG02059	VN061	EAS	A	ipd_genome	4	complete	1	1	1	2
HG02059	VN061	EAS	A	graph_hprc	4	complete	1	1	1	2
HG02059	VN061	EAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG02059	VN061	EAS	B	T1K	2	complete	1	1	1	2
HG02059	VN061	EAS	B	ipd_genome	2	complete	1	1	1	2
HG02059	VN061	EAS	B	graph_hprc	2	complete	1	1	1	2
HG02059	VN061	EAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG02059	VN061	EAS	B	T1K	4	complete	1	1	1	2
HG02059	VN061	EAS	B	ipd_genome	4	complete	1	1	1	2
HG02059	VN061	EAS	B	graph_hprc	4	complete	1	1	1	2
HG02059	VN061	EAS	B	graph_hprc_asian	4	complete	1	1	1	2
HG02059	VN061	EAS	C	T1K	2	complete	1	1	1	2
HG02059	VN061	EAS	C	ipd_genome	2	complete	1	1	1	2
HG02059	VN061	EAS	C	graph_hprc	2	complete	1	1	1	2
HG02059	VN061	EAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG02059	VN061	EAS	C	T1K	4	complete	1	1	1	2
HG02059	VN061	EAS	C	ipd_genome	4	complete	1	1	1	2
HG02059	VN061	EAS	C	graph_hprc	4	complete	1	1	1	2
HG02059	VN061	EAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG02059	VN061	EAS	DPA1	T1K	2	complete	0	0	0	0
HG02059	VN061	EAS	DPA1	ipd_genome	2	complete	0	0	0	0
HG02059	VN061	EAS	DPA1	graph_hprc	2	complete	0	0	0	0
HG02059	VN061	EAS	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG02059	VN061	EAS	DPA1	T1K	4	complete	0	0	0	0
HG02059	VN061	EAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG02059	VN061	EAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG02059	VN061	EAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02059	VN061	EAS	DPB1	T1K	2	complete	1	1	1	2
HG02059	VN061	EAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG02059	VN061	EAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG02059	VN061	EAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02059	VN061	EAS	DPB1	T1K	4	complete	1	1	0	1
HG02059	VN061	EAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG02059	VN061	EAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG02059	VN061	EAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02059	VN061	EAS	DQA1	T1K	2	complete	0	0	0	0
HG02059	VN061	EAS	DQA1	ipd_genome	2	complete	0	0	0	0
HG02059	VN061	EAS	DQA1	graph_hprc	2	complete	0	0	0	0
HG02059	VN061	EAS	DQA1	graph_hprc_asian	2	complete	0	0	0	0
HG02059	VN061	EAS	DQA1	T1K	4	complete	0	0	0	0
HG02059	VN061	EAS	DQA1	ipd_genome	4	complete	0	0	0	0
HG02059	VN061	EAS	DQA1	graph_hprc	4	complete	0	0	0	0
HG02059	VN061	EAS	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG02059	VN061	EAS	DQB1	T1K	2	complete	1	1	1	2
HG02059	VN061	EAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG02059	VN061	EAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG02059	VN061	EAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02059	VN061	EAS	DQB1	T1K	4	complete	1	1	1	2
HG02059	VN061	EAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG02059	VN061	EAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG02059	VN061	EAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02059	VN061	EAS	DRB1	T1K	2	complete	0	0	0	0
HG02059	VN061	EAS	DRB1	ipd_genome	2	complete	0	0	0	0
HG02059	VN061	EAS	DRB1	graph_hprc	2	complete	0	0	0	0
HG02059	VN061	EAS	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG02059	VN061	EAS	DRB1	T1K	4	complete	0	0	0	0
HG02059	VN061	EAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG02059	VN061	EAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG02059	VN061	EAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02106	PEL38	AMR	A	T1K	2	complete	1	1	1	2
HG02106	PEL38	AMR	A	ipd_genome	2	complete	1	1	1	2
HG02106	PEL38	AMR	A	graph_hprc	2	complete	1	1	1	2
HG02106	PEL38	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02106	PEL38	AMR	A	T1K	4	complete	1	1	1	2
HG02106	PEL38	AMR	A	ipd_genome	4	complete	1	1	1	2
HG02106	PEL38	AMR	A	graph_hprc	4	complete	1	1	1	2
HG02106	PEL38	AMR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02106	PEL38	AMR	B	T1K	2	complete	1	1	1	2
HG02106	PEL38	AMR	B	ipd_genome	2	complete	1	1	1	2
HG02106	PEL38	AMR	B	graph_hprc	2	complete	1	1	1	2
HG02106	PEL38	AMR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02106	PEL38	AMR	B	T1K	4	complete	1	1	1	2
HG02106	PEL38	AMR	B	ipd_genome	4	complete	1	1	1	2
HG02106	PEL38	AMR	B	graph_hprc	4	complete	1	1	1	2
HG02106	PEL38	AMR	B	graph_hprc_asian	4	complete	1	1	1	2
HG02106	PEL38	AMR	C	T1K	2	complete	1	1	1	2
HG02106	PEL38	AMR	C	ipd_genome	2	complete	1	1	1	2
HG02106	PEL38	AMR	C	graph_hprc	2	complete	1	1	1	2
HG02106	PEL38	AMR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02106	PEL38	AMR	C	T1K	4	complete	1	1	0	1
HG02106	PEL38	AMR	C	ipd_genome	4	complete	1	1	1	2
HG02106	PEL38	AMR	C	graph_hprc	4	complete	1	1	1	2
HG02106	PEL38	AMR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02106	PEL38	AMR	DPA1	T1K	2	complete	1	1	1	2
HG02106	PEL38	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG02106	PEL38	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG02106	PEL38	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02106	PEL38	AMR	DPA1	T1K	4	complete	1	1	0	0
HG02106	PEL38	AMR	DPA1	ipd_genome	4	complete	1	1	1	2
HG02106	PEL38	AMR	DPA1	graph_hprc	4	complete	1	1	1	2
HG02106	PEL38	AMR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG02106	PEL38	AMR	DPB1	T1K	2	complete	1	1	1	2
HG02106	PEL38	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02106	PEL38	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02106	PEL38	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02106	PEL38	AMR	DPB1	T1K	4	complete	1	1	0	0
HG02106	PEL38	AMR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02106	PEL38	AMR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02106	PEL38	AMR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02106	PEL38	AMR	DQA1	T1K	2	complete	1	1	0	0
HG02106	PEL38	AMR	DQA1	ipd_genome	2	complete	1	1	0	0
HG02106	PEL38	AMR	DQA1	graph_hprc	2	complete	1	1	0	0
HG02106	PEL38	AMR	DQA1	graph_hprc_asian	2	complete	1	1	0	0
HG02106	PEL38	AMR	DQA1	T1K	4	complete	1	0	0	0
HG02106	PEL38	AMR	DQA1	ipd_genome	4	complete	1	0	0	0
HG02106	PEL38	AMR	DQA1	graph_hprc	4	complete	1	0	0	0
HG02106	PEL38	AMR	DQA1	graph_hprc_asian	4	complete	1	0	0	0
HG02106	PEL38	AMR	DQB1	T1K	2	complete	1	1	1	2
HG02106	PEL38	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02106	PEL38	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02106	PEL38	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02106	PEL38	AMR	DQB1	T1K	4	complete	1	1	1	2
HG02106	PEL38	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02106	PEL38	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02106	PEL38	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02106	PEL38	AMR	DRB1	T1K	2	complete	0	0	0	0
HG02106	PEL38	AMR	DRB1	ipd_genome	2	complete	0	0	0	0
HG02106	PEL38	AMR	DRB1	graph_hprc	2	complete	0	0	0	0
HG02106	PEL38	AMR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG02106	PEL38	AMR	DRB1	T1K	4	complete	0	0	0	0
HG02106	PEL38	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02106	PEL38	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02106	PEL38	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02282	BB24	AFR	A	T1K	2	complete	1	1	1	2
HG02282	BB24	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02282	BB24	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02282	BB24	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02282	BB24	AFR	A	T1K	4	complete	1	1	1	2
HG02282	BB24	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02282	BB24	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02282	BB24	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02282	BB24	AFR	B	T1K	2	complete	0	0	0	0
HG02282	BB24	AFR	B	ipd_genome	2	complete	0	0	0	0
HG02282	BB24	AFR	B	graph_hprc	2	complete	0	0	0	0
HG02282	BB24	AFR	B	graph_hprc_asian	2	complete	0	0	0	0
HG02282	BB24	AFR	B	T1K	4	complete	0	0	0	0
HG02282	BB24	AFR	B	ipd_genome	4	complete	0	0	0	0
HG02282	BB24	AFR	B	graph_hprc	4	complete	0	0	0	0
HG02282	BB24	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02282	BB24	AFR	C	T1K	2	complete	0	0	0	0
HG02282	BB24	AFR	C	ipd_genome	2	complete	0	0	0	0
HG02282	BB24	AFR	C	graph_hprc	2	complete	0	0	0	0
HG02282	BB24	AFR	C	graph_hprc_asian	2	complete	0	0	0	0
HG02282	BB24	AFR	C	T1K	4	complete	0	0	0	0
HG02282	BB24	AFR	C	ipd_genome	4	complete	0	0	0	0
HG02282	BB24	AFR	C	graph_hprc	4	complete	0	0	0	0
HG02282	BB24	AFR	C	graph_hprc_asian	4	complete	0	0	0	0
HG02282	BB24	AFR	DPA1	T1K	2	complete	1	1	1	2
HG02282	BB24	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG02282	BB24	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG02282	BB24	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02282	BB24	AFR	DPA1	T1K	4	complete	0	0	0	0
HG02282	BB24	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02282	BB24	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02282	BB24	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02282	BB24	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02282	BB24	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02282	BB24	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02282	BB24	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02282	BB24	AFR	DPB1	T1K	4	complete	1	1	1	2
HG02282	BB24	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02282	BB24	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02282	BB24	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02282	BB24	AFR	DQA1	T1K	2	complete	1	1	1	2
HG02282	BB24	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02282	BB24	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02282	BB24	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02282	BB24	AFR	DQA1	T1K	4	complete	1	1	0	0
HG02282	BB24	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG02282	BB24	AFR	DQA1	graph_hprc	4	complete	1	1	0	1
HG02282	BB24	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG02282	BB24	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02282	BB24	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02282	BB24	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02282	BB24	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02282	BB24	AFR	DQB1	T1K	4	complete	1	1	0	0
HG02282	BB24	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02282	BB24	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02282	BB24	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02282	BB24	AFR	DRB1	T1K	2	complete	0	0	0	0
HG02282	BB24	AFR	DRB1	ipd_genome	2	complete	0	0	0	0
HG02282	BB24	AFR	DRB1	graph_hprc	2	complete	0	0	0	0
HG02282	BB24	AFR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG02282	BB24	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02282	BB24	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02282	BB24	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02282	BB24	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02492	PK06	SAS	A	T1K	2	complete	1	1	1	2
HG02492	PK06	SAS	A	ipd_genome	2	complete	1	1	1	2
HG02492	PK06	SAS	A	graph_hprc	2	complete	1	1	1	2
HG02492	PK06	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG02492	PK06	SAS	A	T1K	4	complete	1	1	1	2
HG02492	PK06	SAS	A	ipd_genome	4	complete	1	1	1	2
HG02492	PK06	SAS	A	graph_hprc	4	complete	1	1	1	2
HG02492	PK06	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG02492	PK06	SAS	B	T1K	2	complete	0	0	0	0
HG02492	PK06	SAS	B	ipd_genome	2	complete	0	0	0	0
HG02492	PK06	SAS	B	graph_hprc	2	complete	0	0	0	0
HG02492	PK06	SAS	B	graph_hprc_asian	2	complete	0	0	0	0
HG02492	PK06	SAS	B	T1K	4	complete	0	0	0	0
HG02492	PK06	SAS	B	ipd_genome	4	complete	0	0	0	0
HG02492	PK06	SAS	B	graph_hprc	4	complete	0	0	0	0
HG02492	PK06	SAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG02492	PK06	SAS	C	T1K	2	complete	1	1	1	2
HG02492	PK06	SAS	C	ipd_genome	2	complete	1	1	1	2
HG02492	PK06	SAS	C	graph_hprc	2	complete	1	1	1	2
HG02492	PK06	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG02492	PK06	SAS	C	T1K	4	complete	1	1	1	2
HG02492	PK06	SAS	C	ipd_genome	4	complete	1	1	1	2
HG02492	PK06	SAS	C	graph_hprc	4	complete	1	1	1	2
HG02492	PK06	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG02492	PK06	SAS	DPA1	T1K	2	complete	0	0	0	0
HG02492	PK06	SAS	DPA1	ipd_genome	2	complete	0	0	0	0
HG02492	PK06	SAS	DPA1	graph_hprc	2	complete	0	0	0	0
HG02492	PK06	SAS	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG02492	PK06	SAS	DPA1	T1K	4	complete	0	0	0	0
HG02492	PK06	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG02492	PK06	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG02492	PK06	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02492	PK06	SAS	DPB1	T1K	2	complete	1	1	1	2
HG02492	PK06	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG02492	PK06	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG02492	PK06	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02492	PK06	SAS	DPB1	T1K	4	complete	1	1	0	1
HG02492	PK06	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG02492	PK06	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG02492	PK06	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02492	PK06	SAS	DQA1	T1K	2	complete	1	1	1	2
HG02492	PK06	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG02492	PK06	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG02492	PK06	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02492	PK06	SAS	DQA1	T1K	4	complete	1	1	1	2
HG02492	PK06	SAS	DQA1	ipd_genome	4	complete	1	1	1	2
HG02492	PK06	SAS	DQA1	graph_hprc	4	complete	1	1	1	2
HG02492	PK06	SAS	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG02492	PK06	SAS	DQB1	T1K	2	complete	1	1	1	2
HG02492	PK06	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG02492	PK06	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG02492	PK06	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02492	PK06	SAS	DQB1	T1K	4	complete	0	0	0	0
HG02492	PK06	SAS	DQB1	ipd_genome	4	complete	0	0	0	0
HG02492	PK06	SAS	DQB1	graph_hprc	4	complete	0	0	0	0
HG02492	PK06	SAS	DQB1	graph_hprc_asian	4	complete	0	0	0	0
HG02492	PK06	SAS	DRB1	T1K	2	complete	0	0	0	0
HG02492	PK06	SAS	DRB1	ipd_genome	2	complete	0	0	0	0
HG02492	PK06	SAS	DRB1	graph_hprc	2	complete	0	0	0	0
HG02492	PK06	SAS	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG02492	PK06	SAS	DRB1	T1K	4	complete	0	0	0	0
HG02492	PK06	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG02492	PK06	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG02492	PK06	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02554	BB67	AFR	A	T1K	2	complete	1	1	1	2
HG02554	BB67	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02554	BB67	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02554	BB67	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02554	BB67	AFR	A	T1K	4	complete	1	1	1	2
HG02554	BB67	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02554	BB67	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02554	BB67	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02554	BB67	AFR	B	T1K	2	complete	0	0	0	0
HG02554	BB67	AFR	B	ipd_genome	2	complete	0	0	0	0
HG02554	BB67	AFR	B	graph_hprc	2	complete	0	0	0	0
HG02554	BB67	AFR	B	graph_hprc_asian	2	complete	0	0	0	0
HG02554	BB67	AFR	B	T1K	4	complete	0	0	0	0
HG02554	BB67	AFR	B	ipd_genome	4	complete	0	0	0	0
HG02554	BB67	AFR	B	graph_hprc	4	complete	0	0	0	0
HG02554	BB67	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02554	BB67	AFR	C	T1K	2	complete	0	0	0	0
HG02554	BB67	AFR	C	ipd_genome	2	complete	0	0	0	0
HG02554	BB67	AFR	C	graph_hprc	2	complete	0	0	0	0
HG02554	BB67	AFR	C	graph_hprc_asian	2	complete	0	0	0	0
HG02554	BB67	AFR	C	T1K	4	complete	0	0	0	0
HG02554	BB67	AFR	C	ipd_genome	4	complete	0	0	0	0
HG02554	BB67	AFR	C	graph_hprc	4	complete	0	0	0	0
HG02554	BB67	AFR	C	graph_hprc_asian	4	complete	0	0	0	0
HG02554	BB67	AFR	DPA1	T1K	2	complete	0	0	0	0
HG02554	BB67	AFR	DPA1	ipd_genome	2	complete	0	0	0	0
HG02554	BB67	AFR	DPA1	graph_hprc	2	complete	0	0	0	0
HG02554	BB67	AFR	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG02554	BB67	AFR	DPA1	T1K	4	complete	0	0	0	0
HG02554	BB67	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02554	BB67	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02554	BB67	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02554	BB67	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02554	BB67	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02554	BB67	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02554	BB67	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02554	BB67	AFR	DPB1	T1K	4	complete	1	1	1	2
HG02554	BB67	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02554	BB67	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02554	BB67	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02554	BB67	AFR	DQA1	T1K	2	complete	1	1	1	2
HG02554	BB67	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02554	BB67	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02554	BB67	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02554	BB67	AFR	DQA1	T1K	4	complete	1	1	0	0
HG02554	BB67	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG02554	BB67	AFR	DQA1	graph_hprc	4	complete	1	1	0	1
HG02554	BB67	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG02554	BB67	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02554	BB67	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02554	BB67	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02554	BB67	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02554	BB67	AFR	DQB1	T1K	4	complete	1	1	0	1
HG02554	BB67	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02554	BB67	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02554	BB67	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02554	BB67	AFR	DRB1	T1K	2	complete	0	0	0	0
HG02554	BB67	AFR	DRB1	ipd_genome	2	complete	0	0	0	0
HG02554	BB67	AFR	DRB1	graph_hprc	2	complete	0	0	0	0
HG02554	BB67	AFR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG02554	BB67	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02554	BB67	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02554	BB67	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02554	BB67	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02587	GB24	AFR	A	T1K	2	complete	1	1	1	2
HG02587	GB24	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02587	GB24	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02587	GB24	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02587	GB24	AFR	A	T1K	4	complete	1	1	1	2
HG02587	GB24	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02587	GB24	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02587	GB24	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02587	GB24	AFR	B	T1K	2	complete	0	0	0	0
HG02587	GB24	AFR	B	ipd_genome	2	complete	0	0	0	0
HG02587	GB24	AFR	B	graph_hprc	2	complete	0	0	0	0
HG02587	GB24	AFR	B	graph_hprc_asian	2	complete	0	0	0	0
HG02587	GB24	AFR	B	T1K	4	complete	0	0	0	0
HG02587	GB24	AFR	B	ipd_genome	4	complete	0	0	0	0
HG02587	GB24	AFR	B	graph_hprc	4	complete	0	0	0	0
HG02587	GB24	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02587	GB24	AFR	C	T1K	2	complete	1	1	1	2
HG02587	GB24	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02587	GB24	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02587	GB24	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02587	GB24	AFR	C	T1K	4	complete	1	1	0	1
HG02587	GB24	AFR	C	ipd_genome	4	complete	1	1	1	2
HG02587	GB24	AFR	C	graph_hprc	4	complete	1	1	1	2
HG02587	GB24	AFR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02587	GB24	AFR	DPA1	T1K	2	complete	0	0	0	0
HG02587	GB24	AFR	DPA1	ipd_genome	2	complete	0	0	0	0
HG02587	GB24	AFR	DPA1	graph_hprc	2	complete	0	0	0	0
HG02587	GB24	AFR	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG02587	GB24	AFR	DPA1	T1K	4	complete	0	0	0	0
HG02587	GB24	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02587	GB24	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02587	GB24	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02587	GB24	AFR	DPB1	T1K	2	complete	0	0	0	0
HG02587	GB24	AFR	DPB1	ipd_genome	2	complete	0	0	0	0
HG02587	GB24	AFR	DPB1	graph_hprc	2	complete	0	0	0	0
HG02587	GB24	AFR	DPB1	graph_hprc_asian	2	complete	0	0	0	0
HG02587	GB24	AFR	DPB1	T1K	4	complete	0	0	0	0
HG02587	GB24	AFR	DPB1	ipd_genome	4	complete	0	0	0	0
HG02587	GB24	AFR	DPB1	graph_hprc	4	complete	0	0	0	0
HG02587	GB24	AFR	DPB1	graph_hprc_asian	4	complete	0	0	0	0
HG02587	GB24	AFR	DQA1	T1K	2	complete	0	0	0	0
HG02587	GB24	AFR	DQA1	ipd_genome	2	complete	0	0	0	0
HG02587	GB24	AFR	DQA1	graph_hprc	2	complete	0	0	0	0
HG02587	GB24	AFR	DQA1	graph_hprc_asian	2	complete	0	0	0	0
HG02587	GB24	AFR	DQA1	T1K	4	complete	0	0	0	0
HG02587	GB24	AFR	DQA1	ipd_genome	4	complete	0	0	0	0
