donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG02080	VN068	EAS	C	graph_hprc	2	complete	1	1	1	2
HG02080	VN068	EAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG02080	VN068	EAS	C	T1K	4	complete	1	1	0	0
HG02080	VN068	EAS	C	ipd_genome	4	complete	1	1	1	2
HG02080	VN068	EAS	C	graph_hprc	4	complete	1	1	1	2
HG02080	VN068	EAS	C	graph_hprc_asian	4	complete	1	1	0	1
HG02080	VN068	EAS	DPA1	T1K	2	complete	1	1	0	1
HG02080	VN068	EAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG02080	VN068	EAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG02080	VN068	EAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02080	VN068	EAS	DPA1	T1K	4	complete	0	0	0	0
HG02080	VN068	EAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG02080	VN068	EAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG02080	VN068	EAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02080	VN068	EAS	DPB1	T1K	2	complete	1	1	1	2
HG02080	VN068	EAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG02080	VN068	EAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG02080	VN068	EAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02080	VN068	EAS	DPB1	T1K	4	complete	1	1	1	2
HG02080	VN068	EAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG02080	VN068	EAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG02080	VN068	EAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02080	VN068	EAS	DQA1	T1K	2	complete	1	1	1	2
HG02080	VN068	EAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG02080	VN068	EAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG02080	VN068	EAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02080	VN068	EAS	DQA1	T1K	4	complete	0	0	0	0
HG02080	VN068	EAS	DQA1	ipd_genome	4	complete	0	0	0	0
HG02080	VN068	EAS	DQA1	graph_hprc	4	complete	0	0	0	0
HG02080	VN068	EAS	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG02080	VN068	EAS	DQB1	T1K	2	complete	1	1	1	2
HG02080	VN068	EAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG02080	VN068	EAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG02080	VN068	EAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02080	VN068	EAS	DQB1	T1K	4	complete	1	1	1	2
HG02080	VN068	EAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG02080	VN068	EAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG02080	VN068	EAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02080	VN068	EAS	DRB1	T1K	2	complete	1	1	1	2
HG02080	VN068	EAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG02080	VN068	EAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG02080	VN068	EAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02080	VN068	EAS	DRB1	T1K	4	complete	0	0	0	0
HG02080	VN068	EAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG02080	VN068	EAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG02080	VN068	EAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02083	VN069	EAS	A	T1K	2	complete	1	1	1	2
HG02083	VN069	EAS	A	ipd_genome	2	complete	1	1	1	2
HG02083	VN069	EAS	A	graph_hprc	2	complete	1	1	1	2
HG02083	VN069	EAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG02083	VN069	EAS	A	T1K	4	complete	1	1	1	2
HG02083	VN069	EAS	A	ipd_genome	4	complete	1	1	1	2
HG02083	VN069	EAS	A	graph_hprc	4	complete	1	1	1	2
HG02083	VN069	EAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG02083	VN069	EAS	B	T1K	2	complete	1	1	1	2
HG02083	VN069	EAS	B	ipd_genome	2	complete	1	1	1	2
HG02083	VN069	EAS	B	graph_hprc	2	complete	1	1	1	2
HG02083	VN069	EAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG02083	VN069	EAS	B	T1K	4	complete	1	1	0	1
HG02083	VN069	EAS	B	ipd_genome	4	complete	1	1	1	2
HG02083	VN069	EAS	B	graph_hprc	4	complete	1	1	1	2
HG02083	VN069	EAS	B	graph_hprc_asian	4	complete	1	1	1	2
HG02083	VN069	EAS	C	T1K	2	complete	1	1	1	2
HG02083	VN069	EAS	C	ipd_genome	2	complete	1	1	1	2
HG02083	VN069	EAS	C	graph_hprc	2	complete	1	1	1	2
HG02083	VN069	EAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG02083	VN069	EAS	C	T1K	4	complete	1	1	0	1
HG02083	VN069	EAS	C	ipd_genome	4	complete	1	1	1	2
HG02083	VN069	EAS	C	graph_hprc	4	complete	1	1	1	2
HG02083	VN069	EAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG02083	VN069	EAS	DPA1	T1K	2	complete	1	1	1	2
HG02083	VN069	EAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG02083	VN069	EAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG02083	VN069	EAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02083	VN069	EAS	DPA1	T1K	4	complete	0	0	0	0
HG02083	VN069	EAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG02083	VN069	EAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG02083	VN069	EAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02083	VN069	EAS	DPB1	T1K	2	complete	1	1	1	2
HG02083	VN069	EAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG02083	VN069	EAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG02083	VN069	EAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02083	VN069	EAS	DPB1	T1K	4	complete	0	0	0	0
HG02083	VN069	EAS	DPB1	ipd_genome	4	complete	0	0	0	0
HG02083	VN069	EAS	DPB1	graph_hprc	4	complete	0	0	0	0
HG02083	VN069	EAS	DPB1	graph_hprc_asian	4	complete	0	0	0	0
HG02083	VN069	EAS	DQA1	T1K	2	complete	1	1	1	2
HG02083	VN069	EAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG02083	VN069	EAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG02083	VN069	EAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02083	VN069	EAS	DQA1	T1K	4	complete	1	1	0	0
HG02083	VN069	EAS	DQA1	ipd_genome	4	complete	1	1	1	2
HG02083	VN069	EAS	DQA1	graph_hprc	4	complete	1	1	1	2
HG02083	VN069	EAS	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG02083	VN069	EAS	DQB1	T1K	2	complete	1	1	1	2
HG02083	VN069	EAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG02083	VN069	EAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG02083	VN069	EAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02083	VN069	EAS	DQB1	T1K	4	complete	1	1	0	1
HG02083	VN069	EAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG02083	VN069	EAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG02083	VN069	EAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02083	VN069	EAS	DRB1	T1K	2	complete	1	1	1	2
HG02083	VN069	EAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG02083	VN069	EAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG02083	VN069	EAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02083	VN069	EAS	DRB1	T1K	4	complete	0	0	0	0
HG02083	VN069	EAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG02083	VN069	EAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG02083	VN069	EAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02129	VN079	EAS	A	T1K	2	complete	1	1	1	2
HG02129	VN079	EAS	A	ipd_genome	2	complete	1	1	1	2
HG02129	VN079	EAS	A	graph_hprc	2	complete	1	1	1	2
HG02129	VN079	EAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG02129	VN079	EAS	A	T1K	4	complete	1	1	1	2
HG02129	VN079	EAS	A	ipd_genome	4	complete	1	1	1	2
HG02129	VN079	EAS	A	graph_hprc	4	complete	1	1	1	2
HG02129	VN079	EAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG02129	VN079	EAS	B	T1K	2	complete	1	1	0	1
HG02129	VN079	EAS	B	ipd_genome	2	complete	1	1	1	2
HG02129	VN079	EAS	B	graph_hprc	2	complete	1	1	1	2
HG02129	VN079	EAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG02129	VN079	EAS	B	T1K	4	complete	0	0	0	0
HG02129	VN079	EAS	B	ipd_genome	4	complete	0	0	0	0
HG02129	VN079	EAS	B	graph_hprc	4	complete	0	0	0	0
HG02129	VN079	EAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG02129	VN079	EAS	C	T1K	2	complete	1	1	1	2
HG02129	VN079	EAS	C	ipd_genome	2	complete	1	1	1	2
HG02129	VN079	EAS	C	graph_hprc	2	complete	1	1	1	2
HG02129	VN079	EAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG02129	VN079	EAS	C	T1K	4	complete	1	1	0	1
HG02129	VN079	EAS	C	ipd_genome	4	complete	1	1	1	2
HG02129	VN079	EAS	C	graph_hprc	4	complete	1	1	1	2
HG02129	VN079	EAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG02129	VN079	EAS	DPA1	T1K	2	complete	1	1	1	2
HG02129	VN079	EAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG02129	VN079	EAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG02129	VN079	EAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02129	VN079	EAS	DPA1	T1K	4	complete	0	0	0	0
HG02129	VN079	EAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG02129	VN079	EAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG02129	VN079	EAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02129	VN079	EAS	DPB1	T1K	2	complete	1	1	1	2
HG02129	VN079	EAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG02129	VN079	EAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG02129	VN079	EAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02129	VN079	EAS	DPB1	T1K	4	complete	0	0	0	0
HG02129	VN079	EAS	DPB1	ipd_genome	4	complete	0	0	0	0
HG02129	VN079	EAS	DPB1	graph_hprc	4	complete	0	0	0	0
HG02129	VN079	EAS	DPB1	graph_hprc_asian	4	complete	0	0	0	0
HG02129	VN079	EAS	DQA1	T1K	2	complete	1	1	1	2
HG02129	VN079	EAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG02129	VN079	EAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG02129	VN079	EAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02129	VN079	EAS	DQA1	T1K	4	complete	0	0	0	0
HG02129	VN079	EAS	DQA1	ipd_genome	4	complete	0	0	0	0
HG02129	VN079	EAS	DQA1	graph_hprc	4	complete	0	0	0	0
HG02129	VN079	EAS	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG02129	VN079	EAS	DQB1	T1K	2	complete	1	1	1	2
HG02129	VN079	EAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG02129	VN079	EAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG02129	VN079	EAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02129	VN079	EAS	DQB1	T1K	4	complete	1	1	1	2
HG02129	VN079	EAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG02129	VN079	EAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG02129	VN079	EAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02129	VN079	EAS	DRB1	T1K	2	complete	1	1	1	2
HG02129	VN079	EAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG02129	VN079	EAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG02129	VN079	EAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02129	VN079	EAS	DRB1	T1K	4	complete	0	0	0	0
HG02129	VN079	EAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG02129	VN079	EAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG02129	VN079	EAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02135	VN081	EAS	A	T1K	2	complete	1	1	1	2
HG02135	VN081	EAS	A	ipd_genome	2	complete	1	1	1	2
HG02135	VN081	EAS	A	graph_hprc	2	complete	1	1	1	2
HG02135	VN081	EAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG02135	VN081	EAS	A	T1K	4	complete	1	1	1	2
HG02135	VN081	EAS	A	ipd_genome	4	complete	1	1	1	2
HG02135	VN081	EAS	A	graph_hprc	4	complete	1	1	1	2
HG02135	VN081	EAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG02135	VN081	EAS	B	T1K	2	complete	1	1	1	2
HG02135	VN081	EAS	B	ipd_genome	2	complete	1	1	1	2
HG02135	VN081	EAS	B	graph_hprc	2	complete	1	1	1	2
HG02135	VN081	EAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG02135	VN081	EAS	B	T1K	4	complete	0	0	0	0
HG02135	VN081	EAS	B	ipd_genome	4	complete	0	0	0	0
HG02135	VN081	EAS	B	graph_hprc	4	complete	0	0	0	0
HG02135	VN081	EAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG02135	VN081	EAS	C	T1K	2	complete	1	1	1	2
HG02135	VN081	EAS	C	ipd_genome	2	complete	1	1	1	2
HG02135	VN081	EAS	C	graph_hprc	2	complete	1	1	1	2
HG02135	VN081	EAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG02135	VN081	EAS	C	T1K	4	complete	1	1	0	1
HG02135	VN081	EAS	C	ipd_genome	4	complete	1	1	0	1
HG02135	VN081	EAS	C	graph_hprc	4	complete	1	1	0	1
HG02135	VN081	EAS	C	graph_hprc_asian	4	complete	1	1	0	1
HG02135	VN081	EAS	DPA1	T1K	2	complete	1	1	1	2
HG02135	VN081	EAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG02135	VN081	EAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG02135	VN081	EAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02135	VN081	EAS	DPA1	T1K	4	complete	0	0	0	0
HG02135	VN081	EAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG02135	VN081	EAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG02135	VN081	EAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02135	VN081	EAS	DPB1	T1K	2	complete	1	1	1	2
HG02135	VN081	EAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG02135	VN081	EAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG02135	VN081	EAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02135	VN081	EAS	DPB1	T1K	4	complete	1	1	0	0
HG02135	VN081	EAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG02135	VN081	EAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG02135	VN081	EAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02135	VN081	EAS	DQA1	T1K	2	complete	1	1	1	2
HG02135	VN081	EAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG02135	VN081	EAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG02135	VN081	EAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02135	VN081	EAS	DQA1	T1K	4	complete	1	1	0	1
HG02135	VN081	EAS	DQA1	ipd_genome	4	complete	1	1	1	2
HG02135	VN081	EAS	DQA1	graph_hprc	4	complete	1	1	1	2
HG02135	VN081	EAS	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG02135	VN081	EAS	DQB1	T1K	2	complete	1	1	1	2
HG02135	VN081	EAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG02135	VN081	EAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG02135	VN081	EAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02135	VN081	EAS	DQB1	T1K	4	complete	1	1	1	2
HG02135	VN081	EAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG02135	VN081	EAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG02135	VN081	EAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02135	VN081	EAS	DRB1	T1K	2	complete	1	1	1	2
HG02135	VN081	EAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG02135	VN081	EAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG02135	VN081	EAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02135	VN081	EAS	DRB1	T1K	4	complete	0	0	0	0
HG02135	VN081	EAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG02135	VN081	EAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG02135	VN081	EAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02148	PEL39	AMR	A	T1K	2	complete	1	1	1	2
HG02148	PEL39	AMR	A	ipd_genome	2	complete	1	1	1	2
HG02148	PEL39	AMR	A	graph_hprc	2	complete	1	1	1	2
HG02148	PEL39	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02148	PEL39	AMR	A	T1K	4	complete	1	1	1	2
HG02148	PEL39	AMR	A	ipd_genome	4	complete	1	1	1	2
HG02148	PEL39	AMR	A	graph_hprc	4	complete	1	1	1	2
HG02148	PEL39	AMR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02148	PEL39	AMR	B	T1K	2	complete	1	1	1	2
HG02148	PEL39	AMR	B	ipd_genome	2	complete	1	1	1	2
HG02148	PEL39	AMR	B	graph_hprc	2	complete	1	1	1	2
HG02148	PEL39	AMR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02148	PEL39	AMR	B	T1K	4	complete	0	0	0	0
HG02148	PEL39	AMR	B	ipd_genome	4	complete	0	0	0	0
HG02148	PEL39	AMR	B	graph_hprc	4	complete	0	0	0	0
HG02148	PEL39	AMR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02148	PEL39	AMR	C	T1K	2	complete	1	1	1	2
HG02148	PEL39	AMR	C	ipd_genome	2	complete	1	1	1	2
HG02148	PEL39	AMR	C	graph_hprc	2	complete	1	1	1	2
HG02148	PEL39	AMR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02148	PEL39	AMR	C	T1K	4	complete	1	1	0	1
HG02148	PEL39	AMR	C	ipd_genome	4	complete	1	1	1	2
HG02148	PEL39	AMR	C	graph_hprc	4	complete	1	1	1	2
HG02148	PEL39	AMR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02148	PEL39	AMR	DPA1	T1K	2	complete	1	1	1	2
HG02148	PEL39	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG02148	PEL39	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG02148	PEL39	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02148	PEL39	AMR	DPA1	T1K	4	complete	1	1	0	1
HG02148	PEL39	AMR	DPA1	ipd_genome	4	complete	1	1	1	2
HG02148	PEL39	AMR	DPA1	graph_hprc	4	complete	1	1	1	2
HG02148	PEL39	AMR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG02148	PEL39	AMR	DPB1	T1K	2	complete	1	1	0	1
HG02148	PEL39	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02148	PEL39	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02148	PEL39	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02148	PEL39	AMR	DPB1	T1K	4	complete	1	1	0	1
HG02148	PEL39	AMR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02148	PEL39	AMR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02148	PEL39	AMR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02148	PEL39	AMR	DQA1	T1K	2	complete	1	1	1	2
HG02148	PEL39	AMR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02148	PEL39	AMR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02148	PEL39	AMR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02148	PEL39	AMR	DQA1	T1K	4	complete	0	0	0	0
HG02148	PEL39	AMR	DQA1	ipd_genome	4	complete	0	0	0	0
HG02148	PEL39	AMR	DQA1	graph_hprc	4	complete	0	0	0	0
HG02148	PEL39	AMR	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG02148	PEL39	AMR	DQB1	T1K	2	complete	1	1	1	2
HG02148	PEL39	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02148	PEL39	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02148	PEL39	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02148	PEL39	AMR	DQB1	T1K	4	complete	1	1	1	2
HG02148	PEL39	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02148	PEL39	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02148	PEL39	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02148	PEL39	AMR	DRB1	T1K	2	complete	1	1	1	2
HG02148	PEL39	AMR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02148	PEL39	AMR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02148	PEL39	AMR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02148	PEL39	AMR	DRB1	T1K	4	complete	0	0	0	0
HG02148	PEL39	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02148	PEL39	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02148	PEL39	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02257	BB21	AFR	A	T1K	2	complete	1	1	1	2
HG02257	BB21	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02257	BB21	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02257	BB21	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02257	BB21	AFR	A	T1K	4	complete	1	1	1	2
HG02257	BB21	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02257	BB21	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02257	BB21	AFR	A	graph_hprc_asian	4	complete	1	1	0	1
HG02257	BB21	AFR	B	T1K	2	complete	1	1	1	2
HG02257	BB21	AFR	B	ipd_genome	2	complete	1	1	1	2
HG02257	BB21	AFR	B	graph_hprc	2	complete	1	1	1	2
HG02257	BB21	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG02257	BB21	AFR	B	T1K	4	complete	0	0	0	0
HG02257	BB21	AFR	B	ipd_genome	4	complete	0	0	0	0
HG02257	BB21	AFR	B	graph_hprc	4	complete	0	0	0	0
HG02257	BB21	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02257	BB21	AFR	C	T1K	2	complete	1	1	1	2
HG02257	BB21	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02257	BB21	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02257	BB21	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02257	BB21	AFR	C	T1K	4	complete	1	1	1	2
HG02257	BB21	AFR	C	ipd_genome	4	complete	1	1	1	2
HG02257	BB21	AFR	C	graph_hprc	4	complete	1	1	1	2
HG02257	BB21	AFR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02257	BB21	AFR	DPA1	T1K	2	complete	1	1	1	2
HG02257	BB21	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG02257	BB21	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG02257	BB21	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG02257	BB21	AFR	DPA1	T1K	4	complete	0	0	0	0
HG02257	BB21	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02257	BB21	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02257	BB21	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02257	BB21	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02257	BB21	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02257	BB21	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02257	BB21	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02257	BB21	AFR	DPB1	T1K	4	complete	1	1	0	0
HG02257	BB21	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02257	BB21	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02257	BB21	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02257	BB21	AFR	DQA1	T1K	2	complete	1	1	1	2
HG02257	BB21	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02257	BB21	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02257	BB21	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02257	BB21	AFR	DQA1	T1K	4	complete	1	1	0	1
HG02257	BB21	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG02257	BB21	AFR	DQA1	graph_hprc	4	complete	1	1	0	1
HG02257	BB21	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG02257	BB21	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02257	BB21	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02257	BB21	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02257	BB21	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02257	BB21	AFR	DQB1	T1K	4	complete	1	1	0	0
HG02257	BB21	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02257	BB21	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02257	BB21	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02257	BB21	AFR	DRB1	T1K	2	complete	1	1	1	2
HG02257	BB21	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02257	BB21	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02257	BB21	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02257	BB21	AFR	DRB1	T1K	4	complete	0	0	0	0
HG02257	BB21	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG02257	BB21	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG02257	BB21	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02258	BB22	AFR	A	T1K	2	complete	1	1	1	2
HG02258	BB22	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02258	BB22	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02258	BB22	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02258	BB22	AFR	A	T1K	4	complete	1	1	1	2
HG02258	BB22	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02258	BB22	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02258	BB22	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02258	BB22	AFR	B	T1K	2	complete	1	1	1	2
HG02258	BB22	AFR	B	ipd_genome	2	complete	1	1	1	2
